// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2184 2472 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark.SmartMapp --job "IterationCount=5, WarmupCount=3" --benchmarkId 0 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-KZMUMH(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 308500.00 ns, 308.5000 us/op
WorkloadJitting  1: 1 op, 2517400.00 ns, 2.5174 ms/op

OverheadJitting  2: 16 op, 410400.00 ns, 25.6500 us/op
WorkloadJitting  2: 16 op, 423300.00 ns, 26.4563 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 14500.00 ns, 453.1250 ns/op
WorkloadPilot    3: 64 op, 25400.00 ns, 396.8750 ns/op
WorkloadPilot    4: 128 op, 32800.00 ns, 256.2500 ns/op
WorkloadPilot    5: 256 op, 56100.00 ns, 219.1406 ns/op
WorkloadPilot    6: 512 op, 97800.00 ns, 191.0156 ns/op
WorkloadPilot    7: 1024 op, 148400.00 ns, 144.9219 ns/op
WorkloadPilot    8: 2048 op, 288700.00 ns, 140.9668 ns/op
WorkloadPilot    9: 4096 op, 543700.00 ns, 132.7393 ns/op
WorkloadPilot   10: 8192 op, 1367800.00 ns, 166.9678 ns/op
WorkloadPilot   11: 16384 op, 2109000.00 ns, 128.7231 ns/op
WorkloadPilot   12: 32768 op, 4381200.00 ns, 133.7036 ns/op
WorkloadPilot   13: 65536 op, 9350000.00 ns, 142.6697 ns/op
WorkloadPilot   14: 131072 op, 14385200.00 ns, 109.7504 ns/op
WorkloadPilot   15: 262144 op, 26788400.00 ns, 102.1896 ns/op
WorkloadPilot   16: 524288 op, 54321800.00 ns, 103.6106 ns/op
WorkloadPilot   17: 1048576 op, 120278000.00 ns, 114.7060 ns/op
WorkloadPilot   18: 2097152 op, 131016700.00 ns, 62.4736 ns/op
WorkloadPilot   19: 4194304 op, 224148900.00 ns, 53.4413 ns/op
WorkloadPilot   20: 8388608 op, 415320800.00 ns, 49.5101 ns/op
WorkloadPilot   21: 16777216 op, 818436600.00 ns, 48.7826 ns/op

OverheadWarmup   1: 16777216 op, 56723700.00 ns, 3.3810 ns/op
OverheadWarmup   2: 16777216 op, 55789200.00 ns, 3.3253 ns/op
OverheadWarmup   3: 16777216 op, 55669300.00 ns, 3.3181 ns/op
OverheadWarmup   4: 16777216 op, 54108000.00 ns, 3.2251 ns/op
OverheadWarmup   5: 16777216 op, 48057500.00 ns, 2.8645 ns/op
OverheadWarmup   6: 16777216 op, 47893100.00 ns, 2.8547 ns/op
OverheadWarmup   7: 16777216 op, 46560500.00 ns, 2.7752 ns/op
OverheadWarmup   8: 16777216 op, 63826500.00 ns, 3.8044 ns/op
OverheadWarmup   9: 16777216 op, 61647000.00 ns, 3.6744 ns/op
OverheadWarmup  10: 16777216 op, 75782600.00 ns, 4.5170 ns/op

OverheadActual   1: 16777216 op, 74095800.00 ns, 4.4165 ns/op
OverheadActual   2: 16777216 op, 48669000.00 ns, 2.9009 ns/op
